272edd,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401220913,4c1738
4c1738,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401220913,
8ebdce,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401220959,5a38b2
8ff2da,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401220959,5a38b2
5a38b2,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401220959,
661090,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401220963,d036b8
87fb05,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401220963,d036b8
d036b8,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401220963,
b78f1d,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401220964,033bc3
f046b6,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401220965,033bc3
033bc3,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401220965,
733956,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221004,88ac2b
4aea41,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221005,88ac2b
88ac2b,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221005,
4fb0b0,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221043,257952
01ec68,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221044,257952
257952,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221044,
93eddf,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221061,04b8bd
cce3c5,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221062,04b8bd
04b8bd,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221062,
2660eb,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221064,9203b0
d8828f,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221065,9203b0
9203b0,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221065,
2c0cdb,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221091,fe7e87
378cc5,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401221091,fe7e87
fe7e87,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221091,
d42074,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221275,b92b1b
20d152,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401221275,b92b1b
b92b1b,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221275,
bf13cc,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221377,01964b
dd80f4,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401221377,01964b
01964b,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221377,
7a0439,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221801,657f73
a92a01,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401221801,657f73
657f73,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221801,
b80f14,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401221869,178f26
daad17,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401221869,178f26
178f26,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401221869,
2bdd5b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401222204,ec0470
0eddda,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401222204,ec0470
ec0470,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401222204,
8f092b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401222305,71dbc3
b71294,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401222305,71dbc3
71dbc3,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401222305,
4913a3,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223194,977f9c
413fcb,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223194,977f9c
977f9c,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223194,
f8a814,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223357,a0cd2f
3a3125,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223357,a0cd2f
a0cd2f,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223357,
88923f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223460,06f5f0
f2e4a9,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223460,06f5f0
06f5f0,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223460,
4914d9,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223463,528693
686bfe,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223463,528693
528693,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223463,
464d09,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223465,9fa86e
4e3971,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223465,9fa86e
9fa86e,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223465,
7d62d5,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223475,451231
cce751,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223475,451231
451231,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223475,
409aec,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223477,255535
194e10,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223477,255535
255535,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223477,
d2befb,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223491,e397bc
83a26c,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223491,e397bc
e397bc,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223491,
51cc5d,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/2U_sPWO-ZhY,1401223491,446e79
446e79,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/2U_sPWO-ZhY,1401223491,
787109,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223578,705f89
2967d8,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223578,705f89
705f89,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223578,
708d2e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223787,0b060f
4a5881,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223787,0b060f
0b060f,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223787,
e9dbc9,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223811,73bc74
d9d066,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223811,73bc74
73bc74,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223811,
b7f599,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223813,f3f46a
565403,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223813,f3f46a
f3f46a,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223813,
4b299e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223816,22874a
380125,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401223816,22874a
567f1a,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401223817,22874a
22874a,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401223817,
300c4c,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223820,d79b7d
d79b7d,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401223820,
79f804,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223822,f71606
35d909,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223822,f71606
f71606,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223822,
8c63e4,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223839,930708
c11036,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223839,930708
930708,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223839,
6c3f2f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223840,46ce94
68c13e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223840,46ce94
46ce94,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223840,
c32e2d,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223841,c15f67
0b9d27,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223841,c15f67
c15f67,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223841,
d0eb6b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401223868,e65a85
4e1bbb,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401223869,e65a85
e65a85,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401223869,
037ee2,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224033,97edaa
1fae62,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401224033,97edaa
97edaa,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401224033,
a419da,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224063,c98c3a
98b0f0,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401224063,c98c3a
3b729b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401224063,c98c3a
c98c3a,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401224063,
3a202b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224065,daa495
f8de84,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401224065,daa495
daa495,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401224065,
5c1933,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224073,83cc21
83cc21,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401224073,
30ddeb,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224085,af0603
89cb9f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401224085,af0603
af0603,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401224085,
98d403,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224367,d527a3
9b8d39,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401224367,d527a3
d527a3,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401224367,
3933e6,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224752,c5fe5d
ff58b5,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401224752,c5fe5d
c5fe5d,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401224752,
0c769e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224758,49e294
14ec2d,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401224758,49e294
f3c24b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401224758,49e294
675a44,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401224761,49e294
49e294,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401224761,
81745f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224800,06e954
8c9567,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401224800,06e954
9e9a70,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401224800,06e954
e6bf08,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401224800,06e954
06e954,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401224800,
9f5ff8,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224848,ee7ff8
102faa,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401224848,ee7ff8
bf1b89,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401224848,ee7ff8
28cefa,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401224848,ee7ff8
ee7ff8,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401224848,
fba349,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224866,915d56
8f42e0,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401224866,915d56
915d56,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401224866,
